Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
      1 #varaktig\<adj\>\<sup\>\<m\>\<sg\>\<def\>	^varaktig<adj><sup><m><sg><acc><def>$
      1 #varaktig\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^varaktig<adj><pst><ut><sg><def>$
      1 #varaktig\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^varaktig<adj><pst><ut><pl><def>$
      1 #varaktig\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^varaktig<adj><pst><nt><sg><def>$
      1 #varaktig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^varaktig<adj><pst><m><sg><nom><ind>$
      1 #varaktig\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^varaktig<adj><pst><m><sg><gen><ind>$
      1 #varaktig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^varaktig<adj><pst><m><sg><acc><ind>$
      1 #varaktig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^varaktig<adj><pst><m><pl><nom><ind>$
      1 #varaktig\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^varaktig<adj><pst><f><sg><gen><ind>$
      1 #vänta\<vblex\>\<actv\>	^vänta<vblex><pss><actv>$
      1 #Vänta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Vänta<vblex><actv><pp><nt><sg><nom><ind>$
      1 #vänta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>	^vänta<vblex><actv><pp><m><sg><nom><def>$
      1 #Vänta\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Vänta<vblex><actv><imp><p2><sg>$
      1 #vänta\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^vänta<vblex><actv><imp><p2><sg>$
      1 #Vänlig\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Vänlig<adj><pst><ut><pl><ind>$
      1 #vänlig\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^vänlig<adj><pst><ut><pl><ind>$
      1 #vanlig\<adj\>\<pst\>\<nt\>\<sg\>\<gen\>\<ind\>	^vanlig<adj><pst><nt><sg><gen><ind>$
      1 #vanlig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^vanlig<adj><pst><m><sg><nom><def>$
      1 #Vanlig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^Vanlig<adj><pst><m><sg><ind>$
      1 #vänlig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^vänlig<adj><pst><m><sg><acc><def>$
      1 #Vanlig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Vanlig<adj><pst><m><pl><nom><ind>$
      1 #vänlig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^vänlig<adj><pst><m><pl><nom><def>$
      1 #Vanlig\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^Vanlig<adj><pst><f><sg><dat><ind>$
      1 #vänlig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^vänlig<adj><pst><f><pl><nom><ind>$
      1 #vanlig\<adj\>\<pst\>\<f\>\<pl\>\<ind\>	^vanlig<adj><pst><f><pl><dat><ind>$
      1 #vanlig\<adj\>\<comp\>\<mfn\>\<sp\>\<nom\>\<ind\>	^vanlig<adj><comp><mfn><sp><nom><ind>$
      1 #Vända\<vblex\>\<past\>	^Vända<vblex><past><midv>$
      1 #vända\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^vända<vblex><actv><pp><nt><sg><nom><ind>$
      1 #vända\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<def\>	^vända<vblex><actv><pp><m><pl><acc><def>$
      1 #van\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^van<adj><pst><ut><pl><ind>$
      1 #Van\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^Van<adj><pst><m><sg><nom><def>$
      1 #Van\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^Van<adj><pst><m><sg><acc><def>$
      1 #van\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^van<adj><pst><m><pl><nom><def>$
      1 #van\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^van<adj><pst><f><pl><nom><ind>$
      1 #Valtýs Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Valtýs Stefánsson<np><ant><m><sg><ind><gen>$
      1 #Valtýr Sigursson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valtýr Sigursson<np><ant><m><sg><ind><nom>$
      1 #Valtý Ólafur Davísson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valtý Ólafur Davísson<np><ant><m><sg><ind><nom>$
      1 #Välstnd\<n\>\<nt\>\<sg\>\<def\>\<nom\>	^Välstnd<n><nt><sg><def><nom>$
      1 #Val\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^Val<n><nt><sg><ind><gen>$
      1 #välmende\<adj\>\<sup\>\<ut\>\<sg\>\<def\>	^välmende<adj><sup><ut><sg><def>$
      1 #välmende\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^välmende<adj><sup><f><sg><nom><ind>$
      1 #välmende\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<def\>	^välmende<adj><sup><f><sg><nom><def>$
      1 #Välmende\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Välmende<adj><pst><ut><pl><ind>$
      1 #välmende\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^välmende<adj><pst><m><sg><nom><def>$
      1 #välmende\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^välmende<adj><pst><m><sg><acc><ind>$
      1 #Välmende\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Välmende<adj><pst><m><pl><nom><ind>$
      1 #välmende\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^välmende<adj><pst><m><pl><nom><ind>$
      1 #välkommen\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^välkommen<adj><pst><nt><sg><nom><ind>$
      1 #Välkommen\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Välkommen<adj><pst><m><sg><nom><ind>$
      1 #välkommen\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^välkommen<adj><pst><f><pl><nom><ind>$
      1 #välja\<vblex\>\<pres\>	^välja<vblex><pres><midv>$
      1 #Välja\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^Välja<vblex><actv><pp><m><sg><nom><ind>$
      1 #Välja\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Välja<vblex><actv><pp><f><sg><nom><ind>$
      1 #välja\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<gen\>\<ind\>	^välja<vblex><actv><pp><f><sg><gen><ind>$
      1 #välja\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<ind\>	^välja<vblex><actv><pp><f><sg><dat><ind>$
      1 #Välja\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Välja<vblex><actv><pp><f><pl><nom><ind>$
      1 #Välja\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^Välja<vblex><actv><imp><p2><pl>$
      1 #Valgerur Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerur Ólafsdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerur Magnúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerur Magnúsdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerur Jóhannesdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerur Jóhannesdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerur Ingimundardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerur Ingimundardóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerur Gísladóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerur Gísladóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerur Fririksdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerur Fririksdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerur Flosadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerur Flosadóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerur Árnadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerur Árnadóttir<np><ant><f><sg><ind><nom>$
      1 #Valgeri Tómasdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgeri Tómasdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgeri Bjarnadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgeri Bjarnadóttir<np><ant><f><sg><ind><nom>$
      1 #Valgeri Ágústsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgeri Ágústsdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerar orvaldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerar orvaldsdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerar Jóhannesdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerar Jóhannesdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgerar Hallsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valgerar Hallsdóttir<np><ant><f><sg><ind><nom>$
      1 #Valgeiri Sigursson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valgeiri Sigursson<np><ant><m><sg><ind><nom>$
      1 #Valgeiri Gujónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valgeiri Gujónsson<np><ant><m><sg><ind><nom>$
      1 #Valgeir Gubjartsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valgeir Gubjartsson<np><ant><m><sg><ind><nom>$
      1 #Valgarur Styrmisson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valgarur Styrmisson<np><ant><m><sg><ind><nom>$
      1 #Valgarur Gujónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valgarur Gujónsson<np><ant><m><sg><ind><nom>$
      1 #Valgars Vémundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Valgars Vémundsson<np><ant><m><sg><ind><gen>$
      1 #Valgars Valgarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Valgars Valgarsson<np><ant><m><sg><ind><gen>$
      1 #Valgar Runólfsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valgar Runólfsson<np><ant><m><sg><ind><nom>$
      1 #Valgari Egilsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valgari Egilsson<np><ant><m><sg><ind><nom>$
      1 #Valdís Óskarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valdís Óskarsdóttir<np><ant><f><sg><ind><nom>$
      1 #Valdís orkelsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valdís orkelsdóttir<np><ant><f><sg><ind><nom>$
      1 #Valdís Arnardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valdís Arnardóttir<np><ant><f><sg><ind><nom>$
      1 #Valdimars Knútsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Valdimars Knútsson<np><ant><m><sg><ind><gen>$
      1 #Valdimar orgrímsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdimar orgrímsson<np><ant><m><sg><ind><nom>$
      1 #Valdimar Olsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdimar Olsen<np><ant><m><sg><ind><nom>$
      1 #Valdimar Jóhannsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdimar Jóhannsson<np><ant><m><sg><ind><nom>$
      1 #Valdimar Jóhannesson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdimar Jóhannesson<np><ant><m><sg><ind><nom>$
      1 #Valdimari Grímsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdimari Grímsson<np><ant><m><sg><ind><nom>$
      1 #Valdimari Ásmundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdimari Ásmundsson<np><ant><m><sg><ind><nom>$
      1 #Valdimar Ásmundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdimar Ásmundsson<np><ant><m><sg><ind><nom>$
      1 #Väldigt\<adj\>	^Väldigt<adj>$
      1 #Valdemars Steffensen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdemars Steffensen<np><ant><m><sg><ind><nom>$
      1 #Valdemars Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Valdemars Stefánsson<np><ant><m><sg><ind><gen>$
      1 #Valdemar Gestur Kristinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Valdemar Gestur Kristinsson<np><ant><m><sg><ind><nom>$
      1 #Valborg Huld Elísdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Valborg Huld Elísdóttir<np><ant><f><sg><ind><nom>$
      1 #vaksam\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^vaksam<adj><pst><nt><pl><ind>$
      1 #vägra\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^vägra<vblex><actv><imp><p2><sg>$
      1 #väga\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^väga<vblex><actv><pp><nt><sg><nom><ind>$
      1 #Väga\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^Väga<vblex><actv><imp><p2><pl>$
      1 #Vacker\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^Vacker<adj><sup><ut><sg><ind>$
      1 #vacker\<adj\>\<sup\>\<m\>\<sg\>\<def\>	^vacker<adj><sup><m><sg><acc><def>$
      1 #Vacker\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Vacker<adj><pst><ut><pl><ind>$
      1 #Vacker\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Vacker<adj><pst><nt><sg><nom><ind>$
      1 #vacker\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^vacker<adj><pst><nt><pl><dat><ind>$
      1 #Vacker\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Vacker<adj><pst><m><sg><nom><ind>$
      1 #Vacker\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^Vacker<adj><pst><m><sg><nom><def>$
      1 #vacker\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^vacker<adj><pst><m><sg><nom><def>$
      1 #Vacker\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Vacker<adj><pst><m><pl><nom><ind>$
      1 #vacker\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^vacker<adj><pst><m><pl><nom><ind>$
      1 #vacker\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\> 	^vacker<adj><pst><f><sg><nom><ind>$ 
      1 #vacker\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^vacker<adj><pst><f><sg><nom><def>$
      1 #vacker\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^vacker<adj><pst><f><sg><gen><ind>$
      1 #vacker\<adj\>\<comp\>\<mfn\>\<sp\>\<nom\>\<ind\>	^vacker<adj><comp><mfn><sp><nom><ind>$
      1 #Väcka\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Väcka<vblex><actv><pp><nt><sg><nom><ind>$
      1 #Väcka\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^Väcka<vblex><actv><pp><m><pl><nom><ind>$
      1 #Väcka\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Väcka<vblex><actv><pp><f><sg><nom><ind>$
      1 #Väcka\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Väcka<vblex><actv><imp><p2><sg>$
      1 #Uus Van Essen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Uus Van Essen<np><ant><m><sg><ind><nom>$
      1 #Utvisa\<vblex\>\<actv\>	^Utvisa<vblex><pss><actv>$
      1 #utvidga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^utvidga<vblex><actv><pp><f><sg><nom><ind>$
      1 #Utvecklingsbistnd\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Utvecklingsbistnd<n><nt><sg><ind><nom>$
      1 #Utveckla\<vblex\>\<pres\>	^Utveckla<vblex><pres><midv>$
      1 #utveckla\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^utveckla<vblex><actv><pp><m><sg><acc><def>$
      1 #Utveckla\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Utveckla<vblex><actv><pp><f><sg><nom><ind>$
      1 #uttrycka\<vblex\>\<inf\>\<actv\>	^uttrycka<vblex><inf><actv>$
      1 #uttömmande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>)	^uttömmande<adj><pst><m><sg><nom><ind>$)
      1 #uttömmande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\> 	^uttömmande<adj><pst><m><sg><nom><ind>$ 
      1 #utsträcka\<vblex\>\<past\>	^utsträcka<vblex><past><midv>$
      1 #utsträcka\<vblex\>\<inf\>	^utsträcka<vblex><inf><midv>$
      1 #Utse\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^Utse<vblex><actv><pp><m><sg><nom><ind>$
      1 #utse\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^utse<vblex><actv><pp><m><pl><nom><def>$
      1 #Utse\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Utse<vblex><actv><pp><f><pl><nom><ind>$
      1 #utsätta\<vblex\>\<pres\>	^utsätta<vblex><pres><midv>$
      1 #utrota\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^utrota<vblex><actv><imp><p2><sg>$
      1 #uträtta\<vblex\>\<pres\>	^uträtta<vblex><pres><midv>$
      1 #uträtta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^uträtta<vblex><actv><pp><m><sg><acc><def>$
      1 #utöva\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^utöva<vblex><actv><pp><m><sg><acc><def>$
      1 #utöva\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^utöva<vblex><actv><pp><m><pl><nom><def>$
      1 #Utnyttja\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^Utnyttja<vblex><actv><pp><m><pl><nom><def>$
      1 #utmärkt\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^utmärkt<adj><pst><nt><pl><ind>$
      1 #utmärkt\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^utmärkt<adj><pst><f><sg><nom><ind>$
      1 #utmärka\<vblex\>\<pres\>	^utmärka<vblex><pres><midv>$
      1 #utmärka\<vblex\>\<supn\>	^utmärka<vblex><midv><supn>$
      1 #utmärka\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^utmärka<vblex><actv><pp><m><sg><acc><ind>$
      1 #Utländsk\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^Utländsk<adj><pst><ut><pl><def>$
      1 #Utländsk\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^Utländsk<adj><pst><nt><sg><def>$
      1 #utländsk\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^utländsk<adj><pst><nt><sg><dat><ind>$
      1 #utländsk\<adj\>\<pst\>\<nt\>\<pl\>\<gen\>\<ind\>	^utländsk<adj><pst><nt><pl><gen><ind>$
      1 #Utländsk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Utländsk<adj><pst><f><sg><nom><ind>$
      1 #utgngspunkt\<n\>\<ut\>\<sg\>\<ind\>\<gen\>	^utgngspunkt<n><ut><sg><ind><gen>$
      1 #utgng\<n\>\<ut\>\<sg\>\<def\>\<gen\>	^utgng<n><ut><sg><def><gen>$
      1 #Útgáfur Árna Magnússon\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Útgáfur Árna Magnússon<np><ant><m><sg><ind><gen>$
      1 #Utfrgning\<n\>\<ut\>\<sg\>\<def\>\<nom\>	^Utfrgning<n><ut><sg><def><nom>$
      1 #utföra\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\> 	^utföra<vblex><actv><pp><nt><sg><nom><ind>$ 
      1 #utföra\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^utföra<vblex><actv><pp><m><pl><nom><def>$
      1 #utestende\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^utestende<adj><pst><ut><sg><ind>$
      1 #utestende\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^utestende<adj><pst><m><sg><nom><ind>$
      1 #utesluta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^utesluta<vblex><actv><pp><m><pl><nom><ind>$
      1 #utesluta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^utesluta<vblex><actv><pp><f><sg><nom><ind>$
      1 #utbyta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^utbyta<vblex><actv><pp><m><sg><nom><ind>$
      1 #utbredd\<adj\>\<sup\>\<nt\>\<sg\>\<nom\>\<ind\>	^utbredd<adj><sup><nt><sg><nom><ind>$
      1 #utbredd\<adj\>\<sup\>\<nt\>\<sg\>\<def\>	^utbredd<adj><sup><nt><sg><def>$
      1 #utbredd\<adj\>\<sup\>\<nt\>\<pl\>\<ind\>	^utbredd<adj><sup><nt><pl><ind>$
      1 #utbredd\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<ind\>	^utbredd<adj><sup><m><sg><nom><ind>$
      1 #utbredd\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^utbredd<adj><sup><m><sg><nom><def>$
      1 #Utbredd\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^Utbredd<adj><sup><m><pl><nom><def>$
      1 #utbredd\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^utbredd<adj><sup><m><pl><nom><def>$
      1 #utbredd\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^utbredd<adj><comp><m><sg><nom><ind>$
      1 #utbreda\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<ind\>	^utbreda<vblex><actv><pp><m><pl><dat><ind>$
      1 #Utbreda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Utbreda<vblex><actv><pp><f><sg><nom><ind>$
      1 #utbreda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<ind\>	^utbreda<vblex><actv><pp><f><sg><dat><ind>$
      1 #utbilda\<vblex\>\<past\>	^utbilda<vblex><past><midv>$
      1 #utarbeta\<vblex\>\<pres\>	^utarbeta<vblex><pres><midv>$
      1 #USA\<np\>\<top\>\<ut\>\<pl\>\<def\>\<nom\> – 	^USA<np><top><ut><pl><def><nom>$ – 
      1 #Urval\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^Urval<n><nt><sg><ind><gen>$
      1 #ursprung\<n\>\<nt\>\<sg\>\<ind\>\<gen\> 	^ursprung<n><nt><sg><ind><gen>$ 
      1 #ursprunglig\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^ursprunglig<adj><sup><ut><sg><ind>$
      1 #ursprunglig\<adj\>\<sup\>\<ut\>\<pl\>\<ind\>	^ursprunglig<adj><sup><ut><pl><ind>$
      1 #Ursprunglig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Ursprunglig<adj><pst><nt><sg><nom><ind>$
      1 #Ursprunglig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^Ursprunglig<adj><pst><nt><sg><nom><def>$
      1 #Ursprunglig\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^Ursprunglig<adj><pst><nt><sg><def>$
      1 #Ursprunglig\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^Ursprunglig<adj><pst><nt><pl><nom><ind>$
      1 #Ursprunglig\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^Ursprunglig<adj><pst><nt><pl><ind>$
      1 #Ursprunglig\<adj\>\<pst\>\<nt\>\<pl\>\<def\>	^Ursprunglig<adj><pst><nt><pl><def>$
      1 #ursprunglig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^ursprunglig<adj><pst><m><sg><acc><ind>$
      1 #Ursprunglig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Ursprunglig<adj><pst><m><pl><nom><ind>$
      1 #ursprunglig\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^ursprunglig<adj><pst><m><pl><gen><ind>$
      1 #Ursprunglig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\> 	^Ursprunglig<adj><pst><f><sg><nom><ind>$ 
      1 #Ursprunglig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Ursprunglig<adj><pst><f><sg><nom><ind>$
      1 #Ursprunglig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^Ursprunglig<adj><pst><f><sg><nom><def>$
      1 #ursprunglig\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^ursprunglig<adj><pst><f><sg><gen><ind>$
      1 #Ursprunglig\<adj\>\<pst\>\<f\>\<sg\>\<def\>	^Ursprunglig<adj><pst><f><sg><acc><def>$
      1 #ursprunglig\<adj\>\<pst\>\<f\>\<sg\>\<def\>	^ursprunglig<adj><pst><f><sg><acc><def>$
      1 #uríur Siguri Ormsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^uríur Siguri Ormsson<np><ant><m><sg><ind><nom>$
      1 #uríur Pálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríur Pálsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríur orgeirsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríur orgeirsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríur órardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríur órardóttir<np><ant><f><sg><ind><nom>$
